2015/02/10 15:30:51,0.0
2015/02/10 15:31:02,0.0
2015/02/10 15:31:13,0.0
2015/02/10 15:31:23,0.0
2015/02/10 15:31:34,0.0
2015/02/10 15:31:44,0.0
2015/02/10 15:31:55,0.0
2015/02/10 15:32:06,0.0
2015/02/10 15:32:16,0.0
2015/02/10 15:32:27,0.0
2015/02/10 15:32:37,0.0
2015/02/10 15:32:48,0.0
2015/02/10 15:32:59,0.0
2015/02/10 15:33:09,0.0
2015/02/10 15:33:20,0.0
2015/02/10 15:33:30,0.0
2015/02/10 15:33:41,0.0
2015/02/10 15:33:52,0.0
2015/02/10 15:34:02,0.0
2015/02/10 15:34:13,0.0
2015/02/10 15:34:24,0.0
2015/02/10 15:34:34,0.0
2015/02/10 15:34:45,0.0
2015/02/10 15:34:55,0.0
2015/02/10 15:35:06,0.0
2015/02/10 15:35:16,0.0
2015/02/10 15:35:27,0.0
2015/02/10 15:35:38,0.0
2015/02/10 15:35:48,0.0
2015/02/10 15:35:59,0.0
2015/02/10 15:36:09,0.0
2015/02/10 15:36:20,0.0
2015/02/10 15:36:31,0.0
2015/02/10 15:36:41,0.0
2015/02/10 15:36:52,0.0
2015/02/10 15:37:02,0.0
2015/02/10 15:37:13,0.0
2015/02/10 15:37:24,0.0
2015/02/10 15:37:34,0.0
2015/02/10 15:37:45,0.0
2015/02/10 15:37:55,0.0
2015/02/10 15:38:06,0.0
2015/02/10 15:38:16,0.0
2015/02/10 15:38:27,0.0
2015/02/10 15:38:38,0.0
2015/02/10 15:38:48,0.0
2015/02/10 15:38:59,0.0
2015/02/10 15:39:09,0.0
2015/02/10 15:39:20,0.0
2015/02/10 15:39:31,0.0
2015/02/10 15:39:41,0.0
2015/02/10 15:39:52,0.0
2015/02/10 15:40:02,0.0
2015/02/10 15:40:13,0.0
2015/02/10 15:40:24,0.0
2015/02/10 15:40:34,0.0
2015/02/10 15:40:45,0.0
2015/02/10 15:40:55,0.0
2015/02/10 15:41:06,0.0
2015/02/10 15:41:16,0.0
2015/02/10 15:41:27,0.0
2015/02/10 15:41:38,0.0
2015/02/10 15:41:48,0.0
2015/02/10 15:41:59,0.0
2015/02/10 15:42:09,0.0
2015/02/10 15:42:20,0.0
2015/02/10 15:42:31,0.0
2015/02/10 15:42:41,0.0
2015/02/10 15:42:52,0.0
2015/02/10 15:43:02,0.0
2015/02/10 15:43:13,0.0
2015/02/10 15:43:23,0.0
2015/02/10 15:43:34,0.0
2015/02/10 15:43:45,0.0
2015/02/10 15:43:55,0.0
2015/02/10 15:44:06,0.0
2015/02/10 15:44:16,0.0
2015/02/10 15:44:27,0.0
2015/02/10 15:44:38,0.0
2015/02/10 15:44:48,0.0
2015/02/10 15:44:59,0.0
2015/02/10 15:45:09,0.0
2015/02/10 15:45:20,0.0
2015/02/10 15:45:30,0.0
2015/02/10 15:45:41,0.0
2015/02/10 15:45:52,0.0
2015/02/10 15:46:02,0.0
2015/02/10 15:46:13,0.0
2015/02/10 15:46:23,0.0
2015/02/10 15:46:34,0.0
2015/02/10 15:46:44,0.0
2015/02/10 15:46:55,0.0
2015/02/10 15:47:06,0.0
2015/02/10 15:47:16,0.0
2015/02/10 15:47:27,0.0
2015/02/10 15:47:37,0.0
2015/02/10 15:47:48,0.0
2015/02/10 15:47:59,0.0
2015/02/10 15:48:09,0.0
2015/02/10 15:48:20,0.0
2015/02/10 15:48:30,0.0
2015/02/10 15:48:41,0.0
2015/02/10 15:48:51,0.0
2015/02/10 15:49:02,0.0
2015/02/10 15:49:13,0.0
2015/02/10 15:49:23,0.0
2015/02/10 15:49:34,0.0
2015/02/10 15:49:44,0.0
2015/02/10 15:49:55,0.0
2015/02/10 15:50:06,0.0
2015/02/10 15:50:16,0.0
2015/02/10 15:50:27,0.0
2015/02/10 15:50:37,0.0
2015/02/10 15:50:48,0.0
2015/02/10 15:50:59,0.0
2015/02/10 15:51:09,0.0
2015/02/10 15:51:20,0.0
2015/02/10 15:51:30,0.0
2015/02/10 15:51:41,0.0
2015/02/10 15:51:51,0.0
2015/02/10 15:52:02,0.0
2015/02/10 15:52:13,0.0
2015/02/10 15:52:23,0.0
2015/02/10 15:52:34,0.0
2015/02/10 15:52:45,0.0
2015/02/10 15:52:55,0.0
2015/02/10 15:53:06,0.0
2015/02/10 15:53:16,0.0
2015/02/10 15:53:27,0.0
2015/02/10 15:53:37,0.0
2015/02/10 15:53:48,0.0
2015/02/10 15:53:59,0.0
2015/02/10 15:54:09,0.0
2015/02/10 15:54:20,0.0
2015/02/10 15:54:30,0.0
2015/02/10 15:54:41,0.0
2015/02/10 15:54:52,0.0
2015/02/10 15:55:02,0.0
2015/02/10 15:55:13,0.0
2015/02/10 15:55:23,0.0
2015/02/10 15:55:34,0.0
2015/02/10 15:55:44,0.0
2015/02/10 15:55:55,0.0
2015/02/10 15:56:06,0.0
2015/02/10 15:56:16,0.0
2015/02/10 15:56:27,0.0
2015/02/10 15:56:37,0.0
2015/02/10 15:56:48,0.0
2015/02/10 15:56:58,0.0
2015/02/10 15:57:09,0.0
2015/02/10 15:57:20,0.0
2015/02/10 15:57:30,0.0
2015/02/10 15:57:41,0.0
2015/02/10 15:57:51,0.0
2015/02/10 15:58:02,0.0
2015/02/10 15:58:13,0.0
2015/02/10 15:58:23,0.0
2015/02/10 15:58:34,0.0
2015/02/10 15:58:44,0.0
2015/02/10 15:58:55,0.0
2015/02/10 15:59:05,0.0
2015/02/10 15:59:16,0.0
2015/02/10 15:59:27,0.0
2015/02/10 15:59:37,0.0
2015/02/10 15:59:48,0.0
2015/02/10 15:59:58,0.0
2015/02/10 16:00:09,0.0
2015/02/10 16:00:19,0.0
2015/02/10 16:00:30,0.0
2015/02/10 16:00:41,0.0
2015/02/10 16:00:51,0.0
2015/02/10 16:01:02,0.0
2015/02/10 16:01:12,0.0
2015/02/10 16:01:23,0.0
2015/02/10 16:01:33,0.0
2015/02/10 16:01:44,0.0
2015/02/10 16:01:55,0.0
2015/02/10 16:02:05,0.0
2015/02/10 16:02:16,0.0
2015/02/10 16:02:26,0.0
2015/02/10 16:02:37,0.0
2015/02/10 16:02:47,0.0
2015/02/10 16:02:58,0.0
2015/02/10 16:03:09,0.0
2015/02/10 16:03:19,0.0
2015/02/10 16:03:30,0.0
2015/02/10 16:03:40,0.0
2015/02/10 16:03:51,0.0
2015/02/10 16:04:01,0.0
2015/02/10 16:04:12,0.0
2015/02/10 16:04:23,0.0
2015/02/10 16:04:33,0.0
2015/02/10 16:04:44,0.0
2015/02/10 16:04:54,0.0
2015/02/10 16:05:05,0.0
2015/02/10 16:05:16,0.0
2015/02/10 16:05:26,0.0
2015/02/10 16:05:37,0.0
2015/02/10 16:05:47,0.0
2015/02/10 16:05:58,0.0
2015/02/10 16:06:08,0.0
2015/02/10 16:06:19,0.0
2015/02/10 16:06:30,0.0
2015/02/10 16:06:40,0.0
2015/02/10 16:06:51,0.0
2015/02/10 16:07:01,0.0
2015/02/10 16:07:12,0.0
2015/02/10 16:07:22,0.0
2015/02/10 16:07:33,0.0
2015/02/10 16:07:44,0.0
2015/02/10 16:07:54,0.0
2015/02/10 16:08:05,0.0
2015/02/10 16:08:15,0.0
2015/02/10 16:08:26,0.0
2015/02/10 16:08:36,0.0
2015/02/10 16:08:47,0.0
2015/02/10 16:08:58,0.0
2015/02/10 16:09:08,0.0
2015/02/10 16:09:19,0.0
2015/02/10 16:09:29,0.0
2015/02/10 16:09:40,0.0
2015/02/10 16:09:50,0.0
2015/02/10 16:10:01,0.0
2015/02/10 16:10:12,0.0
2015/02/10 16:10:22,0.0
2015/02/10 16:10:33,0.0
2015/02/10 16:10:43,0.0
2015/02/10 16:10:54,0.0
2015/02/10 16:11:05,0.0
2015/02/10 16:11:15,0.0
2015/02/10 16:11:26,0.0
2015/02/10 16:11:37,0.0
2015/02/10 16:11:47,0.0
2015/02/10 16:11:58,0.0
2015/02/10 16:12:08,0.0
2015/02/10 16:12:19,0.0
2015/02/10 16:12:29,0.0
2015/02/10 16:12:40,0.0
2015/02/10 16:12:51,0.0
2015/02/10 16:13:01,0.0
2015/02/10 16:13:12,0.0
2015/02/10 16:13:22,0.0
2015/02/10 16:13:33,0.0
2015/02/10 16:13:43,0.0
2015/02/10 16:13:54,0.0
2015/02/10 16:14:05,0.0
2015/02/10 16:14:15,0.0
2015/02/10 16:14:26,0.0
2015/02/10 16:14:36,0.0
2015/02/10 16:14:47,0.0
2015/02/10 16:14:57,0.0
2015/02/10 16:15:08,0.0
2015/02/10 16:15:19,0.0
2015/02/10 16:15:29,0.0
2015/02/10 16:15:40,0.0
2015/02/10 16:15:50,0.0
2015/02/10 16:16:01,0.0
2015/02/10 16:16:11,0.0
2015/02/10 16:16:22,0.0
2015/02/10 16:16:33,0.0
2015/02/10 16:16:43,0.0
2015/02/10 16:16:54,0.0
2015/02/10 16:17:04,0.0
2015/02/10 16:17:15,0.0
2015/02/10 16:17:25,0.0
2015/02/10 16:17:36,0.0
2015/02/10 16:17:47,0.0
2015/02/10 16:17:57,0.0
2015/02/10 16:18:08,0.0
2015/02/10 16:18:18,0.0
2015/02/10 16:18:29,0.0
2015/02/10 16:18:40,0.0
2015/02/10 16:18:50,0.0
2015/02/10 16:19:01,0.0
2015/02/10 16:19:11,0.0
2015/02/10 16:19:22,0.0
2015/02/10 16:19:32,0.0
2015/02/10 16:19:43,0.0
2015/02/10 16:19:54,0.0
2015/02/10 16:20:04,0.0
2015/02/10 16:20:15,0.0
2015/02/10 16:20:25,0.0
2015/02/10 16:20:36,0.0
2015/02/10 16:20:46,0.0
2015/02/10 16:20:57,0.0
2015/02/10 16:21:08,0.0
2015/02/10 16:21:18,0.0
2015/02/10 16:21:29,0.0
2015/02/10 16:21:39,0.0
2015/02/10 16:21:50,0.0
2015/02/10 16:22:00,0.0
2015/02/10 16:22:11,0.0
2015/02/10 16:22:22,0.0
2015/02/10 16:22:32,0.0
2015/02/10 16:22:43,0.0
2015/02/10 16:22:53,0.0
2015/02/10 16:23:04,0.0
2015/02/10 16:23:14,0.0
2015/02/10 16:23:25,0.0
2015/02/10 16:23:36,0.0
2015/02/10 16:23:46,0.0
2015/02/10 16:23:57,0.0
2015/02/10 16:24:07,0.0
2015/02/10 16:24:18,0.0
2015/02/10 16:24:28,0.0
2015/02/10 16:24:39,0.0
2015/02/10 16:24:50,0.0
2015/02/10 16:25:00,0.0
2015/02/10 16:25:11,0.0
2015/02/10 16:25:21,0.0
2015/02/10 16:25:32,0.0
2015/02/10 16:25:42,0.0
2015/02/10 16:25:53,0.0
2015/02/10 16:26:04,0.0
2015/02/10 16:26:14,0.0
2015/02/10 16:26:25,0.0
2015/02/10 16:26:35,0.0
2015/02/10 16:26:46,0.0
2015/02/10 16:26:56,0.0
2015/02/10 16:27:07,0.0
2015/02/10 16:27:18,0.0
2015/02/10 16:27:28,0.0
2015/02/10 16:27:39,0.0
2015/02/10 16:27:49,0.0
2015/02/10 16:28:00,0.0
2015/02/10 16:28:10,0.0
2015/02/10 16:28:21,0.0
2015/02/10 16:28:32,0.0
2015/02/10 16:28:42,0.0
2015/02/10 16:28:53,0.0
2015/02/10 16:29:03,0.0
2015/02/10 16:29:14,0.0
2015/02/10 16:29:24,0.0
2015/02/10 16:29:35,0.0
2015/02/10 16:29:45,0.0
2015/02/10 16:29:56,0.0
2015/02/10 16:30:07,0.0
2015/02/10 16:30:18,0.0
2015/02/10 16:30:28,0.0
2015/02/10 16:30:39,0.0
2015/02/10 16:30:49,0.0
2015/02/10 16:31:00,0.0
2015/02/10 16:31:10,0.0
2015/02/10 16:31:21,0.0
2015/02/10 16:31:32,0.0
2015/02/10 16:31:42,0.0
2015/02/10 16:31:53,0.0
2015/02/10 16:32:03,0.0
2015/02/10 16:32:14,0.0
2015/02/10 16:32:24,0.0
2015/02/10 16:32:35,0.0
2015/02/10 16:32:46,0.0
2015/02/10 16:32:56,0.0
2015/02/10 16:33:07,0.0
2015/02/10 16:33:17,0.0
2015/02/10 16:33:28,0.0
2015/02/10 16:33:39,0.0
2015/02/10 16:33:49,0.0
2015/02/10 16:34:00,0.0
2015/02/10 16:34:10,0.0
2015/02/10 16:34:21,0.0
2015/02/10 16:34:31,0.0
2015/02/10 16:34:42,0.0
2015/02/10 16:34:53,0.0
2015/02/10 16:35:03,0.0
2015/02/10 16:35:14,0.0
2015/02/10 16:35:24,0.0
2015/02/10 16:35:35,0.0
2015/02/10 16:35:45,0.0
2015/02/10 16:35:56,0.0
2015/02/10 16:36:07,0.0
2015/02/10 16:36:17,0.0
2015/02/10 16:36:28,0.0
2015/02/10 16:36:38,0.0
2015/02/10 16:36:49,0.0
2015/02/10 16:36:59,0.0
2015/02/10 16:37:10,0.0
2015/02/10 16:37:21,0.0
2015/02/10 16:37:31,0.0
2015/02/10 16:37:42,0.0
2015/02/10 16:37:52,0.0
2015/02/10 16:38:03,0.0
2015/02/10 16:38:13,0.0
2015/02/10 16:38:24,0.0
2015/02/10 16:38:35,0.0
2015/02/10 16:38:45,0.0
2015/02/10 16:38:56,0.0
2015/02/10 16:39:06,0.0
2015/02/10 16:39:17,0.0
2015/02/10 16:39:27,0.0
2015/02/10 16:39:38,0.0
2015/02/10 16:39:49,0.0
2015/02/10 16:39:59,0.0
2015/02/10 16:40:10,0.0
2015/02/10 16:40:20,0.0
2015/02/10 16:40:31,0.0
2015/02/10 16:40:41,0.0
2015/02/10 16:40:52,0.0
2015/02/10 16:41:03,0.0
2015/02/10 16:41:13,0.0
2015/02/10 16:41:24,0.0
2015/02/10 16:41:34,0.0
2015/02/10 16:41:45,0.0
2015/02/10 16:41:55,0.0
2015/02/10 16:42:06,0.0
2015/02/10 16:42:17,0.0
2015/02/10 16:42:27,0.0
2015/02/10 16:42:38,0.0
2015/02/10 16:42:48,0.0
2015/02/10 16:42:59,0.0
2015/02/10 16:43:09,0.0
2015/02/10 16:43:20,0.0
2015/02/10 16:43:31,0.0
2015/02/10 16:43:41,0.0
2015/02/10 16:43:52,0.0
2015/02/10 16:44:02,0.0
2015/02/10 16:44:13,0.0
2015/02/10 16:44:23,0.0
2015/02/10 16:44:34,0.0
2015/02/10 16:44:44,0.0
2015/02/10 16:44:55,0.0
2015/02/10 16:45:06,0.0
2015/02/10 16:45:16,0.0
2015/02/10 16:45:27,0.0
2015/02/10 16:45:37,0.0
2015/02/10 16:45:48,0.0
2015/02/10 16:45:58,0.0
2015/02/10 16:46:09,0.0
2015/02/10 16:46:20,0.0
2015/02/10 16:46:30,0.0
2015/02/10 16:46:41,0.0
2015/02/10 16:46:51,0.0
2015/02/10 16:47:02,0.0
2015/02/10 16:47:12,0.0
2015/02/10 16:47:23,0.0
2015/02/10 16:47:34,0.0
2015/02/10 16:47:44,0.0
2015/02/10 16:47:55,0.0
2015/02/10 16:48:05,0.0
2015/02/10 16:48:16,0.0
2015/02/10 16:48:26,0.0
2015/02/10 16:48:37,0.0
2015/02/10 16:48:48,0.0
2015/02/10 16:48:58,0.0
2015/02/10 16:49:09,0.0
2015/02/10 16:49:20,0.0
2015/02/10 16:49:30,0.0
2015/02/10 16:49:41,0.0
2015/02/10 16:49:51,0.0
2015/02/10 16:50:02,0.0
2015/02/10 16:50:12,0.0
2015/02/10 16:50:23,0.0
2015/02/10 16:50:34,0.0
2015/02/10 16:50:44,0.0
2015/02/10 16:50:55,0.0
2015/02/10 16:51:05,0.0
2015/02/10 16:51:16,0.0
2015/02/10 16:51:26,0.0
2015/02/10 16:51:37,0.0
2015/02/10 16:51:47,0.0
2015/02/10 16:51:58,0.0
2015/02/10 16:52:09,0.0
2015/02/10 16:52:19,0.0
2015/02/10 16:52:30,0.0
2015/02/10 16:52:40,0.0
2015/02/10 16:52:51,0.0
2015/02/10 16:53:01,0.0
2015/02/10 16:53:12,0.0
2015/02/10 16:53:23,0.0
2015/02/10 16:53:33,0.0
2015/02/10 16:53:44,0.0
2015/02/10 16:53:54,0.0
2015/02/10 16:54:05,0.0
2015/02/10 16:54:16,0.0
2015/02/10 16:54:26,0.0
2015/02/10 16:54:37,0.0
2015/02/10 16:54:47,0.0
2015/02/10 16:54:58,0.0
2015/02/10 16:55:08,0.0
2015/02/10 16:55:19,0.0
2015/02/10 16:55:30,0.0
2015/02/10 16:55:40,0.0
2015/02/10 16:55:51,0.0
2015/02/10 16:56:01,0.0
2015/02/10 16:56:12,0.0
2015/02/10 16:56:22,0.0
2015/02/10 16:56:33,0.0
2015/02/10 16:56:43,0.0
2015/02/10 16:56:54,0.0
2015/02/10 16:57:05,0.0
2015/02/10 16:57:15,0.0
2015/02/10 16:57:26,0.0
2015/02/10 16:57:36,0.0
2015/02/10 16:57:47,0.0
2015/02/10 16:57:57,0.0
2015/02/10 16:58:08,0.0
2015/02/10 16:58:19,0.0
2015/02/10 16:58:29,0.0
2015/02/10 16:58:40,0.0
2015/02/10 16:58:50,0.0
2015/02/10 16:59:01,0.0
2015/02/10 16:59:11,0.0
2015/02/10 16:59:22,0.0
2015/02/10 16:59:33,0.0
2015/02/10 16:59:43,0.0
2015/02/10 16:59:54,0.0
2015/02/10 17:00:04,0.0
2015/02/10 17:00:15,0.0
2015/02/10 17:00:25,0.0
2015/02/10 17:00:36,0.0
2015/02/10 17:00:46,0.0
2015/02/10 17:00:57,0.0
2015/02/10 17:01:08,0.0
2015/02/10 17:01:18,0.0
2015/02/10 17:01:29,0.0
2015/02/10 17:01:39,0.0
2015/02/10 17:01:50,0.0
2015/02/10 17:02:00,0.0
2015/02/10 17:02:11,0.0
2015/02/10 17:02:22,0.0
2015/02/10 17:02:32,0.0
2015/02/10 17:02:43,0.0
2015/02/10 17:02:53,0.0
2015/02/10 17:03:04,0.0
2015/02/10 17:03:14,0.0
2015/02/10 17:03:25,0.0
2015/02/10 17:03:36,0.0
2015/02/10 17:03:46,0.0
2015/02/10 17:03:57,0.0
2015/02/10 17:04:07,0.0
2015/02/10 17:04:18,0.0
2015/02/10 17:04:28,0.0
2015/02/10 17:04:39,0.0
2015/02/10 17:04:49,0.0
2015/02/10 17:05:00,0.0
2015/02/10 17:05:11,0.0
2015/02/10 17:05:21,0.0
2015/02/10 17:05:32,0.0
2015/02/10 17:05:42,0.0
2015/02/10 17:05:53,0.0
2015/02/10 17:06:03,0.0
2015/02/10 17:06:14,0.0
2015/02/10 17:06:25,0.0
2015/02/10 17:06:35,0.0
2015/02/10 17:06:46,0.0
2015/02/10 17:06:56,0.0
2015/02/10 17:07:07,0.0
2015/02/10 17:07:17,0.0
2015/02/10 17:07:28,0.0
2015/02/10 17:07:38,0.0
2015/02/10 17:07:49,0.0
2015/02/10 17:08:00,0.0
2015/02/10 17:08:10,0.0
2015/02/10 17:08:21,0.0
2015/02/10 17:08:32,0.0
2015/02/10 17:08:42,0.0
2015/02/10 17:08:53,0.0
2015/02/10 17:09:03,0.0
2015/02/10 17:09:14,0.0
2015/02/10 17:09:24,0.0
2015/02/10 17:09:35,0.0
2015/02/10 17:09:46,0.0
2015/02/10 17:09:56,0.0
2015/02/10 17:10:07,0.0
2015/02/10 17:10:17,0.0
2015/02/10 17:10:28,0.0
2015/02/10 17:10:38,0.0
2015/02/10 17:10:49,0.0
2015/02/10 17:11:00,0.0
2015/02/10 17:11:10,0.0
2015/02/10 17:11:21,0.0
2015/02/10 17:11:31,0.0
2015/02/10 17:11:42,0.0
2015/02/10 17:11:52,0.0
2015/02/10 17:12:03,0.0
2015/02/10 17:12:13,0.0
2015/02/10 17:12:24,0.0
2015/02/10 17:12:35,0.0
2015/02/10 17:12:45,0.0
2015/02/10 17:12:56,0.0
2015/02/10 17:13:06,0.0
2015/02/10 17:13:17,0.0
2015/02/10 17:13:27,0.0
2015/02/10 17:13:38,0.0
2015/02/10 17:13:49,0.0
2015/02/10 17:13:59,0.0
2015/02/10 17:14:10,0.0
2015/02/10 17:14:20,0.0
2015/02/10 17:14:31,0.0
2015/02/10 17:14:41,0.0
2015/02/10 17:14:52,0.0
2015/02/10 17:15:03,0.0
2015/02/10 17:15:13,0.0
2015/02/10 17:15:24,0.0
2015/02/10 17:15:34,0.0
2015/02/10 17:15:45,0.0
2015/02/10 17:15:55,0.0
2015/02/10 17:16:06,0.0
2015/02/10 17:16:17,0.0
2015/02/10 17:16:27,0.0
2015/02/10 17:16:38,0.0
2015/02/10 17:16:48,0.0
2015/02/10 17:16:59,0.0
2015/02/10 17:17:09,0.0
2015/02/10 17:17:20,0.0
2015/02/10 17:17:31,0.0
2015/02/10 17:17:41,0.0
2015/02/10 17:17:52,0.0
2015/02/10 17:18:02,0.0
2015/02/10 17:18:13,0.0
2015/02/10 17:18:23,0.0
2015/02/10 17:18:34,0.0
2015/02/10 17:18:44,0.0
2015/02/10 17:18:55,0.0
2015/02/10 17:19:06,0.0
2015/02/10 17:19:16,0.0
2015/02/10 17:19:27,0.0
2015/02/10 17:19:37,0.0
2015/02/10 17:19:48,0.0
2015/02/10 17:19:58,0.0
2015/02/10 17:20:09,0.0
2015/02/10 17:20:19,0.0
2015/02/10 17:20:30,0.0
2015/02/10 17:20:41,0.0
2015/02/10 17:20:51,0.0
2015/02/10 17:21:02,0.0
2015/02/10 17:21:12,0.0
2015/02/10 17:21:23,0.0
2015/02/10 17:21:33,0.0
2015/02/10 17:21:44,0.0
2015/02/10 17:21:55,0.0
2015/02/10 17:22:05,0.0
2015/02/10 17:22:16,0.0
2015/02/10 17:22:26,0.0
2015/02/10 17:22:37,0.0
2015/02/10 17:22:47,0.0
2015/02/10 17:22:58,0.0
2015/02/10 17:23:08,0.0
2015/02/10 17:23:19,0.0
2015/02/10 17:23:30,0.0
2015/02/10 17:23:40,0.0
2015/02/10 17:23:51,0.0
2015/02/10 17:24:01,0.0
2015/02/10 17:24:12,0.0
2015/02/10 17:24:22,0.0
2015/02/10 17:24:33,0.0
2015/02/10 17:24:44,0.0
2015/02/10 17:24:54,0.0
2015/02/10 17:25:05,0.0
2015/02/10 17:25:15,0.0
2015/02/10 17:25:26,0.0
2015/02/10 17:25:36,0.0
2015/02/10 17:25:47,0.0
2015/02/10 17:25:57,0.0
2015/02/10 17:26:08,0.0
2015/02/10 17:26:19,0.0
2015/02/10 17:26:29,0.0
2015/02/10 17:26:40,0.0
2015/02/10 17:26:50,0.0
2015/02/10 17:27:01,0.0
2015/02/10 17:27:12,0.0
2015/02/10 17:27:22,0.0
2015/02/10 17:27:33,0.0
2015/02/10 17:27:43,0.0
2015/02/10 17:27:54,0.0
2015/02/10 17:28:05,0.0
2015/02/10 17:28:15,0.0
2015/02/10 17:28:26,0.0
2015/02/10 17:28:36,0.0
2015/02/10 17:28:47,0.0
2015/02/10 17:28:57,0.0
2015/02/10 17:29:08,0.0
2015/02/10 17:29:18,0.0
2015/02/10 17:29:29,0.0
2015/02/10 17:29:40,0.0
2015/02/10 17:29:50,0.0
2015/02/10 17:30:01,0.0
2015/02/10 17:30:11,0.0
2015/02/10 17:30:22,0.0
2015/02/10 17:30:32,0.0
2015/02/10 17:30:43,0.0
2015/02/10 17:30:53,0.0
2015/02/10 17:31:04,0.0
2015/02/10 17:31:15,0.0
2015/02/10 17:31:25,0.0
2015/02/10 17:31:36,0.0
2015/02/10 17:31:46,0.0
2015/02/10 17:31:57,0.0
2015/02/10 17:32:07,0.0
2015/02/10 17:32:18,0.0
2015/02/10 17:32:29,0.0
2015/02/10 17:32:39,0.0
2015/02/10 17:32:50,0.0
2015/02/10 17:33:00,0.0
2015/02/10 17:33:11,0.0
2015/02/10 17:33:21,0.0
2015/02/10 17:33:32,0.0
2015/02/10 17:33:42,0.0
2015/02/10 17:33:53,0.0
2015/02/10 17:34:04,0.0
2015/02/10 17:34:14,0.0
2015/02/10 17:34:25,0.0
2015/02/10 17:34:35,0.0
2015/02/10 17:34:46,0.0
2015/02/10 17:34:56,0.0
2015/02/10 17:35:07,0.0
2015/02/10 17:35:17,0.0
2015/02/10 17:35:28,0.0
2015/02/10 17:35:39,0.0
2015/02/10 17:35:49,0.0
2015/02/10 17:36:00,0.0
2015/02/10 17:36:10,0.0
2015/02/10 17:36:21,0.0
2015/02/10 17:36:31,0.0
2015/02/10 17:36:42,0.0
2015/02/10 17:36:53,0.0
2015/02/10 17:37:03,0.0
2015/02/10 17:37:14,0.0
2015/02/10 17:37:24,0.0
2015/02/10 17:37:35,0.0
2015/02/10 17:37:45,0.0
2015/02/10 17:37:56,0.0
2015/02/10 17:38:07,0.0
2015/02/10 17:38:17,0.0
2015/02/10 17:38:28,0.0
2015/02/10 17:38:38,0.0
2015/02/10 17:38:49,0.0
2015/02/10 17:38:59,0.0
2015/02/10 17:39:10,0.0
2015/02/10 17:39:21,0.0
2015/02/10 17:39:31,0.0
2015/02/10 17:39:42,0.0
2015/02/10 17:39:52,0.0
2015/02/10 17:40:03,0.0
2015/02/10 17:40:13,0.0
2015/02/10 17:40:24,0.0
2015/02/10 17:40:34,0.0
2015/02/10 17:40:45,0.0
2015/02/10 17:40:56,0.0
2015/02/10 17:41:06,0.0
2015/02/10 17:41:17,0.0
2015/02/10 17:41:27,0.0
2015/02/10 17:41:38,0.0
2015/02/10 17:41:48,0.0
2015/02/10 17:41:59,0.0
2015/02/10 17:42:09,0.0
2015/02/10 17:42:20,0.0
2015/02/10 17:42:31,0.0
2015/02/10 17:42:41,0.0
2015/02/10 17:42:52,0.0
2015/02/10 17:43:02,0.0
2015/02/10 17:43:13,0.0
2015/02/10 17:43:23,0.0
2015/02/10 17:43:34,0.0
2015/02/10 17:43:45,0.0
2015/02/10 17:43:55,0.0
2015/02/10 17:44:06,0.0
2015/02/10 17:44:16,0.0
2015/02/10 17:44:27,0.0
2015/02/10 17:44:37,0.0
2015/02/10 17:44:48,0.0
2015/02/10 17:44:58,0.0
2015/02/10 17:45:09,0.0
2015/02/10 17:45:20,0.0
2015/02/10 17:45:30,0.0
2015/02/10 17:45:41,0.0
2015/02/10 17:45:52,0.0
2015/02/10 17:46:02,0.0
2015/02/10 17:46:13,0.0
2015/02/10 17:46:23,0.0
2015/02/10 17:46:34,0.0
2015/02/10 17:46:44,0.0
2015/02/10 17:46:55,0.0
2015/02/10 17:47:05,0.0
2015/02/10 17:47:16,0.0
2015/02/10 17:47:27,0.0
2015/02/10 17:47:37,0.0
2015/02/10 17:47:48,0.0
2015/02/10 17:47:58,0.0
2015/02/10 17:48:09,0.0
2015/02/10 17:48:19,0.0
2015/02/10 17:48:30,0.0
2015/02/10 17:48:40,0.0
2015/02/10 17:48:51,0.0
2015/02/10 17:49:02,0.0
2015/02/10 17:49:12,0.0
2015/02/10 17:49:23,0.0
2015/02/10 17:49:33,0.0
2015/02/10 17:49:44,0.0
2015/02/10 17:49:54,0.0
2015/02/10 17:50:05,0.0
2015/02/10 17:50:15,0.0
2015/02/10 17:50:26,0.0
2015/02/10 17:50:37,0.0
2015/02/10 17:50:47,0.0
2015/02/10 17:50:58,0.0
2015/02/10 17:51:08,0.0
2015/02/10 17:51:19,0.0
2015/02/10 17:51:29,0.0
2015/02/10 17:51:40,0.0
2015/02/10 17:51:51,0.0
2015/02/10 17:52:01,0.0
2015/02/10 17:52:12,0.0
2015/02/10 17:52:22,0.0
2015/02/10 17:52:33,0.0
2015/02/10 17:52:43,0.0
2015/02/10 17:52:54,0.0
2015/02/10 17:53:04,0.0
2015/02/10 17:53:15,0.0
2015/02/10 17:53:26,0.0
2015/02/10 17:53:36,0.0
2015/02/10 17:53:47,0.0
2015/02/10 17:53:57,0.0
2015/02/10 17:54:08,0.0
2015/02/10 17:54:18,0.0
2015/02/10 17:54:29,0.0
2015/02/10 17:54:39,0.0
2015/02/10 17:54:50,0.0
2015/02/10 17:55:01,0.0
2015/02/10 17:55:11,0.0
2015/02/10 17:55:22,0.0
2015/02/10 17:55:32,0.0
2015/02/10 17:55:43,0.0
